scenario,stamp_run,precision_equal,upload_sha256,download_sha256,upload_status,download_status,upload_elapsed_s,download_elapsed_s,cid
alto,20251001T012311Z_run_01,0,4acc7671b4ad387639f46f8bbe1547212fe9a525ef907a6ed197f4e7ce482b99,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.06078843499994946,0.004388091000009808,
alto,20251001T012312Z_run_02,0,4acc7671b4ad387639f46f8bbe1547212fe9a525ef907a6ed197f4e7ce482b99,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.005519619000097009,0.004550234000021192,
alto,20251001T012313Z_run_03,0,4acc7671b4ad387639f46f8bbe1547212fe9a525ef907a6ed197f4e7ce482b99,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.004458432999967954,0.004657414999996945,
alto,20251001T012314Z_run_04,0,4acc7671b4ad387639f46f8bbe1547212fe9a525ef907a6ed197f4e7ce482b99,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.003128073999960179,0.005429769999977907,
alto,20251001T012315Z_run_05,0,4acc7671b4ad387639f46f8bbe1547212fe9a525ef907a6ed197f4e7ce482b99,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.004153682999913144,0.004071447999990596,
alto,20251001T012311Z_run_01,0,4acc7671b4ad387639f46f8bbe1547212fe9a525ef907a6ed197f4e7ce482b99,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.06078843499994946,0.004388091000009808,
alto,20251001T012312Z_run_02,0,4acc7671b4ad387639f46f8bbe1547212fe9a525ef907a6ed197f4e7ce482b99,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.005519619000097009,0.004550234000021192,
alto,20251001T012313Z_run_03,0,4acc7671b4ad387639f46f8bbe1547212fe9a525ef907a6ed197f4e7ce482b99,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.004458432999967954,0.004657414999996945,
alto,20251001T012314Z_run_04,0,4acc7671b4ad387639f46f8bbe1547212fe9a525ef907a6ed197f4e7ce482b99,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.003128073999960179,0.005429769999977907,
alto,20251001T012315Z_run_05,0,4acc7671b4ad387639f46f8bbe1547212fe9a525ef907a6ed197f4e7ce482b99,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.004153682999913144,0.004071447999990596,
