datetime_utc,scenario,run_index,operation,elapsed_s,status,storage_url,cid,traffic_light_id,timestamp,type
2025-10-01T01:23:00.667543+00:00,bajo,1,upload,0.090024,307,http://localhost:8000,,21,1759281780,data
2025-10-01T01:23:01.176552+00:00,bajo,1,download,0.007322,307,http://localhost:8000,,21,1759281780,data
2025-10-01T01:23:01.681539+00:00,bajo,2,upload,0.003678,307,http://localhost:8000,,21,1759281780,data
2025-10-01T01:23:02.188063+00:00,bajo,2,download,0.005195,307,http://localhost:8000,,21,1759281780,data
2025-10-01T01:23:02.693487+00:00,bajo,3,upload,0.003839,307,http://localhost:8000,,21,1759281780,data
2025-10-01T01:23:03.199211+00:00,bajo,3,download,0.004680,307,http://localhost:8000,,21,1759281780,data
2025-10-01T01:23:03.705584+00:00,bajo,4,upload,0.004228,307,http://localhost:8000,,21,1759281780,data
2025-10-01T01:23:04.211453+00:00,bajo,4,download,0.004759,307,http://localhost:8000,,21,1759281780,data
2025-10-01T01:23:04.717345+00:00,bajo,5,upload,0.004595,307,http://localhost:8000,,21,1759281780,data
2025-10-01T01:23:05.223588+00:00,bajo,5,download,0.005084,307,http://localhost:8000,,21,1759281780,data
2025-10-01T01:23:05.990812+00:00,medio,1,upload,0.072090,307,http://localhost:8000,,21,1759281785,data
2025-10-01T01:23:06.497794+00:00,medio,1,download,0.005874,307,http://localhost:8000,,21,1759281785,data
2025-10-01T01:23:07.003966+00:00,medio,2,upload,0.004662,307,http://localhost:8000,,21,1759281785,data
2025-10-01T01:23:07.509751+00:00,medio,2,download,0.004811,307,http://localhost:8000,,21,1759281785,data
2025-10-01T01:23:08.021463+00:00,medio,3,upload,0.010093,307,http://localhost:8000,,21,1759281785,data
2025-10-01T01:23:08.526870+00:00,medio,3,download,0.004229,307,http://localhost:8000,,21,1759281785,data
2025-10-01T01:23:09.037126+00:00,medio,4,upload,0.007993,307,http://localhost:8000,,21,1759281785,data
2025-10-01T01:23:09.542858+00:00,medio,4,download,0.004660,307,http://localhost:8000,,21,1759281785,data
2025-10-01T01:23:10.048987+00:00,medio,5,upload,0.004685,307,http://localhost:8000,,21,1759281785,data
2025-10-01T01:23:10.554753+00:00,medio,5,download,0.004824,307,http://localhost:8000,,21,1759281785,data
2025-10-01T01:23:11.288819+00:00,alto,1,upload,0.060788,307,http://localhost:8000,,21,1759281791,data
2025-10-01T01:23:11.794289+00:00,alto,1,download,0.004388,307,http://localhost:8000,,21,1759281791,data
2025-10-01T01:23:12.301314+00:00,alto,2,upload,0.005520,307,http://localhost:8000,,21,1759281791,data
2025-10-01T01:23:12.807224+00:00,alto,2,download,0.004550,307,http://localhost:8000,,21,1759281791,data
2025-10-01T01:23:13.313366+00:00,alto,3,upload,0.004458,307,http://localhost:8000,,21,1759281791,data
2025-10-01T01:23:13.819184+00:00,alto,3,download,0.004657,307,http://localhost:8000,,21,1759281791,data
2025-10-01T01:23:14.323808+00:00,alto,4,upload,0.003128,307,http://localhost:8000,,21,1759281791,data
2025-10-01T01:23:14.830561+00:00,alto,4,download,0.005430,307,http://localhost:8000,,21,1759281791,data
2025-10-01T01:23:15.335952+00:00,alto,5,upload,0.004154,307,http://localhost:8000,,21,1759281791,data
2025-10-01T01:23:15.841103+00:00,alto,5,download,0.004071,307,http://localhost:8000,,21,1759281791,data
2025-10-01T01:24:50.262476+00:00,bajo,1,upload,0.069619,307,http://localhost:8000/,,21,1759281890,data
2025-10-01T01:24:50.768890+00:00,bajo,1,download,0.005032,307,http://localhost:8000/,,21,1759281890,data
2025-10-01T01:24:51.274886+00:00,bajo,2,upload,0.004639,307,http://localhost:8000/,,21,1759281890,data
2025-10-01T01:24:51.781572+00:00,bajo,2,download,0.005542,307,http://localhost:8000/,,21,1759281890,data
2025-10-01T01:24:52.287894+00:00,bajo,3,upload,0.004895,307,http://localhost:8000/,,21,1759281890,data
2025-10-01T01:24:52.792981+00:00,bajo,3,download,0.004016,307,http://localhost:8000/,,21,1759281890,data
2025-10-01T01:24:53.299940+00:00,bajo,4,upload,0.005279,307,http://localhost:8000/,,21,1759281890,data
2025-10-01T01:24:53.805702+00:00,bajo,4,download,0.004234,307,http://localhost:8000/,,21,1759281890,data
2025-10-01T01:24:54.312329+00:00,bajo,5,upload,0.004996,307,http://localhost:8000/,,21,1759281890,data
2025-10-01T01:24:54.818300+00:00,bajo,5,download,0.004714,307,http://localhost:8000/,,21,1759281890,data
2025-10-01T01:24:55.566507+00:00,medio,1,upload,0.058240,307,http://localhost:8000/,,21,1759281895,data
2025-10-01T01:24:56.071111+00:00,medio,1,download,0.003548,307,http://localhost:8000/,,21,1759281895,data
2025-10-01T01:24:56.578437+00:00,medio,2,upload,0.005209,307,http://localhost:8000/,,21,1759281895,data
2025-10-01T01:24:57.084192+00:00,medio,2,download,0.004576,307,http://localhost:8000/,,21,1759281895,data
2025-10-01T01:24:57.589768+00:00,medio,3,upload,0.004266,307,http://localhost:8000/,,21,1759281895,data
2025-10-01T01:24:58.096138+00:00,medio,3,download,0.005089,307,http://localhost:8000/,,21,1759281895,data
2025-10-01T01:24:58.603192+00:00,medio,4,upload,0.004719,307,http://localhost:8000/,,21,1759281895,data
2025-10-01T01:24:59.110342+00:00,medio,4,download,0.005749,307,http://localhost:8000/,,21,1759281895,data
2025-10-01T01:24:59.615802+00:00,medio,5,upload,0.004077,307,http://localhost:8000/,,21,1759281895,data
2025-10-01T01:25:00.122063+00:00,medio,5,download,0.004627,307,http://localhost:8000/,,21,1759281895,data
2025-10-01T01:25:00.859124+00:00,alto,1,upload,0.055898,307,http://localhost:8000/,,21,1759281900,data
2025-10-01T01:25:01.365062+00:00,alto,1,download,0.004828,307,http://localhost:8000/,,21,1759281900,data
2025-10-01T01:25:01.871809+00:00,alto,2,upload,0.005067,307,http://localhost:8000/,,21,1759281900,data
2025-10-01T01:25:02.377647+00:00,alto,2,download,0.004775,307,http://localhost:8000/,,21,1759281900,data
2025-10-01T01:25:02.884234+00:00,alto,3,upload,0.004983,307,http://localhost:8000/,,21,1759281900,data
2025-10-01T01:25:03.390976+00:00,alto,3,download,0.005517,307,http://localhost:8000/,,21,1759281900,data
2025-10-01T01:25:03.897744+00:00,alto,4,upload,0.004711,307,http://localhost:8000/,,21,1759281900,data
2025-10-01T01:25:04.404695+00:00,alto,4,download,0.005166,307,http://localhost:8000/,,21,1759281900,data
2025-10-01T01:25:04.910361+00:00,alto,5,upload,0.004271,307,http://localhost:8000/,,21,1759281900,data
2025-10-01T01:25:05.416369+00:00,alto,5,download,0.004755,307,http://localhost:8000/,,21,1759281900,data
2025-10-01T01:25:51.395239+00:00,bajo,1,upload,8.158721,200,http://localhost:8000,Qmf9gGPssYS7vzh1aAQp3i9WzLm9uVHcxdDFc3ePG3AZox,21,1759281943,data
2025-10-01T01:25:55.339136+00:00,bajo,1,download,3.442283,200,http://localhost:8000,Qmf9gGPssYS7vzh1aAQp3i9WzLm9uVHcxdDFc3ePG3AZox,21,1759281943,data
2025-10-01T01:26:01.891545+00:00,bajo,2,upload,6.051023,200,http://localhost:8000,Qmf9gGPssYS7vzh1aAQp3i9WzLm9uVHcxdDFc3ePG3AZox,21,1759281943,data
2025-10-01T01:26:03.938750+00:00,bajo,2,download,1.545875,200,http://localhost:8000,Qmf9gGPssYS7vzh1aAQp3i9WzLm9uVHcxdDFc3ePG3AZox,21,1759281943,data
2025-10-01T01:26:10.083216+00:00,bajo,3,upload,5.642855,200,http://localhost:8000,Qmf9gGPssYS7vzh1aAQp3i9WzLm9uVHcxdDFc3ePG3AZox,21,1759281943,data
2025-10-01T01:26:11.898450+00:00,bajo,3,download,1.313966,200,http://localhost:8000,Qmf9gGPssYS7vzh1aAQp3i9WzLm9uVHcxdDFc3ePG3AZox,21,1759281943,data
2025-10-01T01:26:19.813739+00:00,bajo,4,upload,7.413529,200,http://localhost:8000,Qmf9gGPssYS7vzh1aAQp3i9WzLm9uVHcxdDFc3ePG3AZox,21,1759281943,data
2025-10-01T01:26:21.858989+00:00,bajo,4,download,1.543618,200,http://localhost:8000,Qmf9gGPssYS7vzh1aAQp3i9WzLm9uVHcxdDFc3ePG3AZox,21,1759281943,data
2025-10-01T01:26:28.719992+00:00,bajo,5,upload,6.359557,200,http://localhost:8000,Qmf9gGPssYS7vzh1aAQp3i9WzLm9uVHcxdDFc3ePG3AZox,21,1759281943,data
2025-10-01T01:26:31.281299+00:00,bajo,5,download,2.058996,200,http://localhost:8000,Qmf9gGPssYS7vzh1aAQp3i9WzLm9uVHcxdDFc3ePG3AZox,21,1759281943,data
2025-10-01T01:26:39.577239+00:00,medio,1,upload,7.608089,200,http://localhost:8000,QmXkDdj8YDL34BPUyB3Qnc86wnGcdwbQRZWa5uFWazHSHR,21,1759281991,data
2025-10-01T01:26:42.008982+00:00,medio,1,download,1.930645,200,http://localhost:8000,QmXkDdj8YDL34BPUyB3Qnc86wnGcdwbQRZWa5uFWazHSHR,21,1759281991,data
2025-10-01T01:26:48.893595+00:00,medio,2,upload,6.382994,200,http://localhost:8000,QmXkDdj8YDL34BPUyB3Qnc86wnGcdwbQRZWa5uFWazHSHR,21,1759281991,data
2025-10-01T01:26:51.247512+00:00,medio,2,download,1.852304,200,http://localhost:8000,QmXkDdj8YDL34BPUyB3Qnc86wnGcdwbQRZWa5uFWazHSHR,21,1759281991,data
2025-10-01T01:26:58.446114+00:00,medio,3,upload,6.696144,200,http://localhost:8000,QmXkDdj8YDL34BPUyB3Qnc86wnGcdwbQRZWa5uFWazHSHR,21,1759281991,data
2025-10-01T01:27:00.564675+00:00,medio,3,download,1.617418,200,http://localhost:8000,QmXkDdj8YDL34BPUyB3Qnc86wnGcdwbQRZWa5uFWazHSHR,21,1759281991,data
2025-10-01T01:27:09.167415+00:00,medio,4,upload,8.101287,200,http://localhost:8000,QmXkDdj8YDL34BPUyB3Qnc86wnGcdwbQRZWa5uFWazHSHR,21,1759281991,data
2025-10-01T01:27:11.317612+00:00,medio,4,download,1.648915,200,http://localhost:8000,QmXkDdj8YDL34BPUyB3Qnc86wnGcdwbQRZWa5uFWazHSHR,21,1759281991,data
2025-10-01T01:27:17.511986+00:00,medio,5,upload,5.693072,200,http://localhost:8000,QmXkDdj8YDL34BPUyB3Qnc86wnGcdwbQRZWa5uFWazHSHR,21,1759281991,data
2025-10-01T01:27:19.712053+00:00,medio,5,download,1.699012,200,http://localhost:8000,QmXkDdj8YDL34BPUyB3Qnc86wnGcdwbQRZWa5uFWazHSHR,21,1759281991,data
2025-10-01T01:27:28.628489+00:00,alto,1,upload,8.233138,200,http://localhost:8000,QmUK7JxzZzFjQ7zpwiWvAkTEBG29wYrFDLoGvTvVkfMDy8,21,1759282040,data
2025-10-01T01:27:31.163854+00:00,alto,1,download,2.033934,200,http://localhost:8000,QmUK7JxzZzFjQ7zpwiWvAkTEBG29wYrFDLoGvTvVkfMDy8,21,1759282040,data
2025-10-01T01:27:38.043875+00:00,alto,2,upload,6.378085,200,http://localhost:8000,QmUK7JxzZzFjQ7zpwiWvAkTEBG29wYrFDLoGvTvVkfMDy8,21,1759282040,data
2025-10-01T01:27:40.298385+00:00,alto,2,download,1.752680,200,http://localhost:8000,QmUK7JxzZzFjQ7zpwiWvAkTEBG29wYrFDLoGvTvVkfMDy8,21,1759282040,data
2025-10-01T01:27:48.693442+00:00,alto,3,upload,7.893429,200,http://localhost:8000,QmUK7JxzZzFjQ7zpwiWvAkTEBG29wYrFDLoGvTvVkfMDy8,21,1759282040,data
2025-10-01T01:27:50.945806+00:00,alto,3,download,1.751081,200,http://localhost:8000,QmUK7JxzZzFjQ7zpwiWvAkTEBG29wYrFDLoGvTvVkfMDy8,21,1759282040,data
2025-10-01T01:27:58.730248+00:00,alto,4,upload,7.282077,200,http://localhost:8000,QmUK7JxzZzFjQ7zpwiWvAkTEBG29wYrFDLoGvTvVkfMDy8,21,1759282040,data
2025-10-01T01:28:00.982763+00:00,alto,4,download,1.751561,200,http://localhost:8000,QmUK7JxzZzFjQ7zpwiWvAkTEBG29wYrFDLoGvTvVkfMDy8,21,1759282040,data
2025-10-01T01:28:08.149384+00:00,alto,5,upload,6.665360,200,http://localhost:8000,QmUK7JxzZzFjQ7zpwiWvAkTEBG29wYrFDLoGvTvVkfMDy8,21,1759282040,data
2025-10-01T01:28:10.196322+00:00,alto,5,download,1.545668,200,http://localhost:8000,QmUK7JxzZzFjQ7zpwiWvAkTEBG29wYrFDLoGvTvVkfMDy8,21,1759282040,data
