scenario,stamp_run,precision_equal,upload_sha256,download_sha256,upload_status,download_status,upload_elapsed_s,download_elapsed_s,cid
bajo,20251001T012300Z_run_01,0,11903b61de25bfcbd7dc5fd7c63c88343f43211757786cc40ea6a24306e70170,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.0900241740000638,0.007322129000044697,
bajo,20251001T012301Z_run_02,0,11903b61de25bfcbd7dc5fd7c63c88343f43211757786cc40ea6a24306e70170,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.003677991000017755,0.00519455900007415,
bajo,20251001T012302Z_run_03,0,11903b61de25bfcbd7dc5fd7c63c88343f43211757786cc40ea6a24306e70170,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.003839113000026373,0.004680496999981187,
bajo,20251001T012303Z_run_04,0,11903b61de25bfcbd7dc5fd7c63c88343f43211757786cc40ea6a24306e70170,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.004227730000025076,0.004758894000019609,
bajo,20251001T012304Z_run_05,0,11903b61de25bfcbd7dc5fd7c63c88343f43211757786cc40ea6a24306e70170,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.004595408000000134,0.005084452999994937,
bajo,20251001T012300Z_run_01,0,11903b61de25bfcbd7dc5fd7c63c88343f43211757786cc40ea6a24306e70170,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.0900241740000638,0.007322129000044697,
bajo,20251001T012301Z_run_02,0,11903b61de25bfcbd7dc5fd7c63c88343f43211757786cc40ea6a24306e70170,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.003677991000017755,0.00519455900007415,
bajo,20251001T012302Z_run_03,0,11903b61de25bfcbd7dc5fd7c63c88343f43211757786cc40ea6a24306e70170,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.003839113000026373,0.004680496999981187,
bajo,20251001T012303Z_run_04,0,11903b61de25bfcbd7dc5fd7c63c88343f43211757786cc40ea6a24306e70170,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.004227730000025076,0.004758894000019609,
bajo,20251001T012304Z_run_05,0,11903b61de25bfcbd7dc5fd7c63c88343f43211757786cc40ea6a24306e70170,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.004595408000000134,0.005084452999994937,
bajo,20251001T012450Z_run_01,0,272727f5bfd82c5bc642d8dfbd8655de477845e050776fd0c26e291fd90151ce,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.06961863200001517,0.005031814000062695,
bajo,20251001T012451Z_run_02,0,272727f5bfd82c5bc642d8dfbd8655de477845e050776fd0c26e291fd90151ce,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.004638757999941845,0.005542070000046806,
bajo,20251001T012452Z_run_03,0,272727f5bfd82c5bc642d8dfbd8655de477845e050776fd0c26e291fd90151ce,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.004895348999980342,0.00401586199996018,
bajo,20251001T012453Z_run_04,0,272727f5bfd82c5bc642d8dfbd8655de477845e050776fd0c26e291fd90151ce,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.005279027000028691,0.004233720000001995,
bajo,20251001T012454Z_run_05,0,272727f5bfd82c5bc642d8dfbd8655de477845e050776fd0c26e291fd90151ce,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.004995577000045159,0.00471419899997727,
bajo,20251001T012300Z_run_01,0,11903b61de25bfcbd7dc5fd7c63c88343f43211757786cc40ea6a24306e70170,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.0900241740000638,0.007322129000044697,
bajo,20251001T012301Z_run_02,0,11903b61de25bfcbd7dc5fd7c63c88343f43211757786cc40ea6a24306e70170,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.003677991000017755,0.00519455900007415,
bajo,20251001T012302Z_run_03,0,11903b61de25bfcbd7dc5fd7c63c88343f43211757786cc40ea6a24306e70170,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.003839113000026373,0.004680496999981187,
bajo,20251001T012303Z_run_04,0,11903b61de25bfcbd7dc5fd7c63c88343f43211757786cc40ea6a24306e70170,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.004227730000025076,0.004758894000019609,
bajo,20251001T012304Z_run_05,0,11903b61de25bfcbd7dc5fd7c63c88343f43211757786cc40ea6a24306e70170,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.004595408000000134,0.005084452999994937,
bajo,20251001T012450Z_run_01,0,272727f5bfd82c5bc642d8dfbd8655de477845e050776fd0c26e291fd90151ce,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.06961863200001517,0.005031814000062695,
bajo,20251001T012451Z_run_02,0,272727f5bfd82c5bc642d8dfbd8655de477845e050776fd0c26e291fd90151ce,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.004638757999941845,0.005542070000046806,
bajo,20251001T012452Z_run_03,0,272727f5bfd82c5bc642d8dfbd8655de477845e050776fd0c26e291fd90151ce,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.004895348999980342,0.00401586199996018,
bajo,20251001T012453Z_run_04,0,272727f5bfd82c5bc642d8dfbd8655de477845e050776fd0c26e291fd90151ce,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.005279027000028691,0.004233720000001995,
bajo,20251001T012454Z_run_05,0,272727f5bfd82c5bc642d8dfbd8655de477845e050776fd0c26e291fd90151ce,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.004995577000045159,0.00471419899997727,
bajo,20251001T012543Z_run_01,0,ebb094d5cb7d0d77845aa8524f7767e3d6cb4c85a6e411d1863e7391712af65a,0ed44dc753c2862fd094bdc975d0b02304a037062e42323464e13cdcde911326,200,200,8.158721388000004,3.4422832639999115,Qmf9gGPssYS7vzh1aAQp3i9WzLm9uVHcxdDFc3ePG3AZox
bajo,20251001T012555Z_run_02,0,ebb094d5cb7d0d77845aa8524f7767e3d6cb4c85a6e411d1863e7391712af65a,0ed44dc753c2862fd094bdc975d0b02304a037062e42323464e13cdcde911326,200,200,6.051023283999939,1.5458747940000421,Qmf9gGPssYS7vzh1aAQp3i9WzLm9uVHcxdDFc3ePG3AZox
bajo,20251001T012604Z_run_03,0,ebb094d5cb7d0d77845aa8524f7767e3d6cb4c85a6e411d1863e7391712af65a,0ed44dc753c2862fd094bdc975d0b02304a037062e42323464e13cdcde911326,200,200,5.642855306999991,1.313966478999987,Qmf9gGPssYS7vzh1aAQp3i9WzLm9uVHcxdDFc3ePG3AZox
bajo,20251001T012612Z_run_04,0,ebb094d5cb7d0d77845aa8524f7767e3d6cb4c85a6e411d1863e7391712af65a,0ed44dc753c2862fd094bdc975d0b02304a037062e42323464e13cdcde911326,200,200,7.413529481999944,1.54361781099999,Qmf9gGPssYS7vzh1aAQp3i9WzLm9uVHcxdDFc3ePG3AZox
bajo,20251001T012622Z_run_05,0,ebb094d5cb7d0d77845aa8524f7767e3d6cb4c85a6e411d1863e7391712af65a,0ed44dc753c2862fd094bdc975d0b02304a037062e42323464e13cdcde911326,200,200,6.359556661999932,2.058996251999929,Qmf9gGPssYS7vzh1aAQp3i9WzLm9uVHcxdDFc3ePG3AZox
