scenario,stamp_run,precision_equal,upload_sha256,download_sha256,upload_status,download_status,upload_elapsed_s,download_elapsed_s,cid
medio,20251001T012305Z_run_01,0,2ee3af8182c02e7768cf75ef32c07243998ac3ee7c0ea735f0dbb57a7cdbd38d,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.0720900009999923,0.00587444100005996,
medio,20251001T012306Z_run_02,0,2ee3af8182c02e7768cf75ef32c07243998ac3ee7c0ea735f0dbb57a7cdbd38d,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.004662293000023965,0.004810902000031092,
medio,20251001T012308Z_run_03,0,2ee3af8182c02e7768cf75ef32c07243998ac3ee7c0ea735f0dbb57a7cdbd38d,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.010092814000017825,0.004229132999967078,
medio,20251001T012309Z_run_04,0,2ee3af8182c02e7768cf75ef32c07243998ac3ee7c0ea735f0dbb57a7cdbd38d,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.00799274600001354,0.004659830000036891,
medio,20251001T012310Z_run_05,0,2ee3af8182c02e7768cf75ef32c07243998ac3ee7c0ea735f0dbb57a7cdbd38d,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.004684736000058365,0.004823625000085485,
medio,20251001T012305Z_run_01,0,2ee3af8182c02e7768cf75ef32c07243998ac3ee7c0ea735f0dbb57a7cdbd38d,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.0720900009999923,0.00587444100005996,
medio,20251001T012306Z_run_02,0,2ee3af8182c02e7768cf75ef32c07243998ac3ee7c0ea735f0dbb57a7cdbd38d,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.004662293000023965,0.004810902000031092,
medio,20251001T012308Z_run_03,0,2ee3af8182c02e7768cf75ef32c07243998ac3ee7c0ea735f0dbb57a7cdbd38d,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.010092814000017825,0.004229132999967078,
medio,20251001T012309Z_run_04,0,2ee3af8182c02e7768cf75ef32c07243998ac3ee7c0ea735f0dbb57a7cdbd38d,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.00799274600001354,0.004659830000036891,
medio,20251001T012310Z_run_05,0,2ee3af8182c02e7768cf75ef32c07243998ac3ee7c0ea735f0dbb57a7cdbd38d,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.004684736000058365,0.004823625000085485,
medio,20251001T012455Z_run_01,0,7437f570ca45e22727380442f3bb4e215edc4bffc134e264ae3986357f81fe11,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.05823951299998953,0.0035478749999811043,
medio,20251001T012456Z_run_02,0,7437f570ca45e22727380442f3bb4e215edc4bffc134e264ae3986357f81fe11,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.005209327000102348,0.004575681000005716,
medio,20251001T012457Z_run_03,0,7437f570ca45e22727380442f3bb4e215edc4bffc134e264ae3986357f81fe11,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.004266150999910678,0.00508929199997965,
medio,20251001T012458Z_run_04,0,7437f570ca45e22727380442f3bb4e215edc4bffc134e264ae3986357f81fe11,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.004718918999969901,0.005749249000018608,
medio,20251001T012459Z_run_05,0,7437f570ca45e22727380442f3bb4e215edc4bffc134e264ae3986357f81fe11,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.00407724700005474,0.004627077000009194,
medio,20251001T012305Z_run_01,0,2ee3af8182c02e7768cf75ef32c07243998ac3ee7c0ea735f0dbb57a7cdbd38d,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.0720900009999923,0.00587444100005996,
medio,20251001T012306Z_run_02,0,2ee3af8182c02e7768cf75ef32c07243998ac3ee7c0ea735f0dbb57a7cdbd38d,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.004662293000023965,0.004810902000031092,
medio,20251001T012308Z_run_03,0,2ee3af8182c02e7768cf75ef32c07243998ac3ee7c0ea735f0dbb57a7cdbd38d,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.010092814000017825,0.004229132999967078,
medio,20251001T012309Z_run_04,0,2ee3af8182c02e7768cf75ef32c07243998ac3ee7c0ea735f0dbb57a7cdbd38d,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.00799274600001354,0.004659830000036891,
medio,20251001T012310Z_run_05,0,2ee3af8182c02e7768cf75ef32c07243998ac3ee7c0ea735f0dbb57a7cdbd38d,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.004684736000058365,0.004823625000085485,
medio,20251001T012455Z_run_01,0,7437f570ca45e22727380442f3bb4e215edc4bffc134e264ae3986357f81fe11,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.05823951299998953,0.0035478749999811043,
medio,20251001T012456Z_run_02,0,7437f570ca45e22727380442f3bb4e215edc4bffc134e264ae3986357f81fe11,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.005209327000102348,0.004575681000005716,
medio,20251001T012457Z_run_03,0,7437f570ca45e22727380442f3bb4e215edc4bffc134e264ae3986357f81fe11,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.004266150999910678,0.00508929199997965,
medio,20251001T012458Z_run_04,0,7437f570ca45e22727380442f3bb4e215edc4bffc134e264ae3986357f81fe11,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.004718918999969901,0.005749249000018608,
medio,20251001T012459Z_run_05,0,7437f570ca45e22727380442f3bb4e215edc4bffc134e264ae3986357f81fe11,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.00407724700005474,0.004627077000009194,
