datetime_utc,scenario,run_index,operation,elapsed_s,status,storage_url,cid,traffic_light_id,timestamp,type
2025-09-29T20:54:02.770004+00:00,bajo,1,upload,0.030378,404,http://localhost:8000,,21,1759179242,data
2025-09-29T20:54:03.273786+00:00,bajo,1,download,0.002805,404,http://localhost:8000,,21,1759179242,data
2025-09-29T20:54:03.779403+00:00,bajo,2,upload,0.003808,404,http://localhost:8000,,21,1759179242,data
2025-09-29T20:54:04.284969+00:00,bajo,2,download,0.004081,404,http://localhost:8000,,21,1759179242,data
2025-09-29T20:54:04.790915+00:00,bajo,3,upload,0.004153,404,http://localhost:8000,,21,1759179242,data
2025-09-29T20:54:05.296092+00:00,bajo,3,download,0.004133,404,http://localhost:8000,,21,1759179242,data
2025-09-29T20:54:05.801086+00:00,bajo,4,upload,0.003673,404,http://localhost:8000,,21,1759179242,data
2025-09-29T20:54:06.306159+00:00,bajo,4,download,0.004031,404,http://localhost:8000,,21,1759179242,data
2025-09-29T20:54:06.811212+00:00,bajo,5,upload,0.003833,404,http://localhost:8000,,21,1759179242,data
2025-09-29T20:54:07.316733+00:00,bajo,5,download,0.003955,404,http://localhost:8000,,21,1759179242,data
2025-09-29T20:54:07.946737+00:00,medio,1,upload,0.029890,404,http://localhost:8000,,21,1759179247,data
2025-09-29T20:54:08.451911+00:00,medio,1,download,0.003873,404,http://localhost:8000,,21,1759179247,data
2025-09-29T20:54:08.956844+00:00,medio,2,upload,0.003714,404,http://localhost:8000,,21,1759179247,data
2025-09-29T20:54:09.461513+00:00,medio,2,download,0.003652,404,http://localhost:8000,,21,1759179247,data
2025-09-29T20:54:09.967008+00:00,medio,3,upload,0.003829,404,http://localhost:8000,,21,1759179247,data
2025-09-29T20:54:10.472219+00:00,medio,3,download,0.003799,404,http://localhost:8000,,21,1759179247,data
2025-09-29T20:54:10.977942+00:00,medio,4,upload,0.003932,404,http://localhost:8000,,21,1759179247,data
2025-09-29T20:54:11.483702+00:00,medio,4,download,0.004336,404,http://localhost:8000,,21,1759179247,data
2025-09-29T20:54:11.989101+00:00,medio,5,upload,0.003818,404,http://localhost:8000,,21,1759179247,data
2025-09-29T20:54:12.494252+00:00,medio,5,download,0.004099,404,http://localhost:8000,,21,1759179247,data
2025-09-29T20:54:13.113666+00:00,alto,1,upload,0.029272,404,http://localhost:8000,,21,1759179253,data
2025-09-29T20:54:13.619073+00:00,alto,1,download,0.003774,404,http://localhost:8000,,21,1759179253,data
2025-09-29T20:54:14.124532+00:00,alto,2,upload,0.003757,404,http://localhost:8000,,21,1759179253,data
2025-09-29T20:54:14.629288+00:00,alto,2,download,0.003783,404,http://localhost:8000,,21,1759179253,data
2025-09-29T20:54:15.134785+00:00,alto,3,upload,0.003802,404,http://localhost:8000,,21,1759179253,data
2025-09-29T20:54:15.640233+00:00,alto,3,download,0.003938,404,http://localhost:8000,,21,1759179253,data
2025-09-29T20:54:16.144397+00:00,alto,4,upload,0.002983,404,http://localhost:8000,,21,1759179253,data
2025-09-29T20:54:16.649977+00:00,alto,4,download,0.004146,404,http://localhost:8000,,21,1759179253,data
2025-09-29T20:54:17.155403+00:00,alto,5,upload,0.003742,404,http://localhost:8000,,21,1759179253,data
2025-09-29T20:54:17.663398+00:00,alto,5,download,0.004154,404,http://localhost:8000,,21,1759179253,data
